연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2026,충북,예체능계열,음악,29,200,1,0,한국교통대학교_음악학과,0.7225,17169.5,-439,943,6.896551724,36.628503,127.929344,4
2026,경남,인문계열,언어ㆍ문학,37,287,1,2,경남과학기술대학교_영어학과,0.7015,14524.5,-714,943,7.756756757,35.259787,128.664734,4
2026,경남,사회계열,경영ㆍ경제,33,267,1,6,경남과학기술대학교_글로벌무역통상학과,0.7015,14524.5,-714,943,8.090909091,35.259787,128.664734,4
2026,경남,사회계열,사회과학,42,355,1,4,경남과학기술대학교_사회복지학과,0.7015,14524.5,-714,943,8.452380952,35.259787,128.664734,5
2026,경남,공학계열,건축,33,279,1,7,경남과학기술대학교_건축공학과,0.7015,14524.5,-714,943,8.454545455,35.259787,128.664734,5
2026,경남,공학계열,건축,26,134,1,7,경남과학기술대학교_건축학과(5),0.7015,14524.5,-714,943,5.153846154,35.259787,128.664734,2
2026,경남,공학계열,건축,41,302,1,7,경남과학기술대학교_조경학과,0.7015,14524.5,-714,943,7.365853659,35.259787,128.664734,4
2026,경남,공학계열,토목ㆍ도시,42,320,1,7,경남과학기술대학교_토목공학과,0.7015,14524.5,-714,943,7.619047619,35.259787,128.664734,4
2026,경남,공학계열,기계ㆍ금속,41,277,1,7,경남과학기술대학교_자동차공학과,0.7015,14524.5,-714,943,6.756097561,35.259787,128.664734,4
2026,경남,공학계열,정밀ㆍ에너지,34,268,1,7,경남과학기술대학교_에너지공학과,0.7015,14524.5,-714,943,7.882352941,35.259787,128.664734,4
2026,경남,자연계열,농림ㆍ수산,37,279,1,0,경남과학기술대학교_인테리어재료공학과,0.7015,14524.5,-714,943,7.540540541,35.259787,128.664734,4
2026,경남,자연계열,생물ㆍ화학ㆍ환경,32,505,1,5,경남과학기술대학교_제약공학과,0.7015,14524.5,-714,943,15.78125,35.259787,128.664734,5
2026,경남,자연계열,생물ㆍ화학ㆍ환경,38,524,1,5,경남과학기술대학교_동물생명과학과,0.7015,14524.5,-714,943,13.78947368,35.259787,128.664734,5
2026,경남,자연계열,생물ㆍ화학ㆍ환경,57,717,1,5,경남과학기술대학교_산림자원학과,0.7015,14524.5,-714,943,12.57894737,35.259787,128.664734,5
2026,경남,자연계열,생물ㆍ화학ㆍ환경,36,514,1,5,경남과학기술대학교_동물소재공학과,0.7015,14524.5,-714,943,14.27777778,35.259787,128.664734,5
2026,경남,자연계열,생물ㆍ화학ㆍ환경,40,533,1,5,경남과학기술대학교_환경공학과,0.7015,14524.5,-714,943,13.325,35.259787,128.664734,5
2026,경남,자연계열,생활과학,39,312,1,0,경남과학기술대학교_아동가족학과,0.7015,14524.5,-714,943,8,35.259787,128.664734,4
2026,경남,자연계열,생활과학,26,148,1,0,경남과학기술대학교_식품과학부 식품생명공학전공,0.7015,14524.5,-714,943,5.692307692,35.259787,128.664734,3
2026,경남,자연계열,생활과학,28,276,1,0,경남과학기술대학교_식품과학부 영양학전공,0.7015,14524.5,-714,943,9.857142857,35.259787,128.664734,5
2026,경남,의약계열,간호,41,452,1,0,경남과학기술대학교_간호학과,0.7015,14524.5,-714,943,11.02439024,35.259787,128.664734,5
2026,경남,예체능계열,디자인,29,291,1,0,경남과학기술대학교_텍스타일디자인학과,0.7015,14524.5,-714,943,10.03448276,35.259787,128.664734,5
2026,서울,인문계열,언어ㆍ문학,42,279,1,2,서울과학기술대학교_문예창작학과,0.7275,-11606.5,-4941,943,6.642857143,37.540705,126.956764,3
2026,서울,인문계열,언어ㆍ문학,32,255,1,2,서울과학기술대학교_영어영문학과,0.7275,-11606.5,-4941,943,7.96875,37.540705,126.956764,4
2026,서울,공학계열,건축,75,365,1,7,서울과학기술대학교_건축학부건축공학전공,0.7275,-11606.5,-4941,943,4.866666667,37.540705,126.956764,2
2026,서울,공학계열,건축,59,345,1,7,서울과학기술대학교_건축학부건축학전공,0.7275,-11606.5,-4941,943,5.847457627,37.540705,126.956764,3
2026,서울,공학계열,토목ㆍ도시,126,714,1,7,서울과학기술대학교_건설시스템공학과,0.7275,-11606.5,-4941,943,5.666666667,37.540705,126.956764,3
2026,서울,공학계열,기계ㆍ금속,177,875,1,7,서울과학기술대학교_기계·자동차공학과,0.7275,-11606.5,-4941,943,4.943502825,37.540705,126.956764,2
2026,서울,공학계열,기계ㆍ금속,198,1094,1,7,서울과학기술대학교_기계시스템디자인공학과,0.7275,-11606.5,-4941,943,5.525252525,37.540705,126.956764,2
2026,서울,공학계열,전기ㆍ전자,150,794,1,7,서울과학기술대학교_전기정보공학과,0.7275,-11606.5,-4941,943,5.293333333,37.540705,126.956764,2
2026,서울,공학계열,정밀ㆍ에너지,48,268,1,7,서울과학기술대학교_안경광학과,0.7275,-11606.5,-4941,943,5.583333333,37.540705,126.956764,2
2026,서울,공학계열,소재ㆍ재료,88,432,1,7,서울과학기술대학교_신소재공학과,0.7275,-11606.5,-4941,943,4.909090909,37.540705,126.956764,2
2026,서울,공학계열,컴퓨터ㆍ통신,82,367,1,7,서울과학기술대학교_컴퓨터공학과,0.7275,-11606.5,-4941,943,4.475609756,37.540705,126.956764,1
2026,서울,공학계열,컴퓨터ㆍ통신,157,802,1,7,서울과학기술대학교_전자IT미디어공학과,0.7275,-11606.5,-4941,943,5.108280255,37.540705,126.956764,2
2026,서울,공학계열,화공,72,392,1,7,서울과학기술대학교_화공생명공학과,0.7275,-11606.5,-4941,943,5.444444444,37.540705,126.956764,2
2026,서울,공학계열,기타,64,291,1,7,서울과학기술대학교_안전공학과,0.7275,-11606.5,-4941,943,4.546875,37.540705,126.956764,1
2026,서울,자연계열,생물ㆍ화학ㆍ환경,49,575,1,5,서울과학기술대학교_정밀화학과,0.7275,-11606.5,-4941,943,11.73469388,37.540705,126.956764,5
2026,서울,자연계열,생활과학,52,318,1,0,서울과학기술대학교_식품공학과,0.7275,-11606.5,-4941,943,6.115384615,37.540705,126.956764,3
2026,서울,예체능계열,무용ㆍ체육,38,266,1,0,서울과학기술대학교_스포츠과학과,0.7275,-11606.5,-4941,943,7,37.540705,126.956764,4
2026,서울,예체능계열,미술ㆍ조형,37,250,1,0,서울과학기술대학교_조형예술학과,0.7275,-11606.5,-4941,943,6.756756757,37.540705,126.956764,4
2026,경기,공학계열,건축,19,135,1,7,한경대학교_건축공학전공,0.728,24646.5,-5773,943,7.105263158,37.567167,127.190292,4
2026,경기,공학계열,건축,19,135,1,7,한경대학교_건축학전공,0.728,24646.5,-5773,943,7.105263158,37.567167,127.190292,4
2026,대전,인문계열,언어ㆍ문학,63,384,1,2,한밭대학교_일본어과,0.7365,20426.5,-715,943,6.095238095,36.321655,127.378953,3
2026,대전,인문계열,언어ㆍ문학,67,399,1,2,한밭대학교_중국어과,0.7365,20426.5,-715,943,5.955223881,36.321655,127.378953,3
2026,대전,인문계열,언어ㆍ문학,62,384,1,2,한밭대학교_영어영문학과,0.7365,20426.5,-715,943,6.193548387,36.321655,127.378953,3
2026,대전,인문계열,인문과학,124,433,1,0,한밭대학교_기타모집단위,0.7365,20426.5,-715,943,3.491935484,36.321655,127.378953,1
2026,대전,사회계열,경영ㆍ경제,66,391,1,6,한밭대학교_경제학과,0.7365,20426.5,-715,943,5.924242424,36.321655,127.378953,3
2026,대전,사회계열,사회과학,36,305,1,4,한밭대학교_공공행정학과,0.7365,20426.5,-715,943,8.472222222,36.321655,127.378953,5
2026,대전,공학계열,건축,71,419,1,7,한밭대학교_건축공학과,0.7365,20426.5,-715,943,5.901408451,36.321655,127.378953,3
2026,대전,공학계열,건축,63,402,1,7,한밭대학교_설비공학과,0.7365,20426.5,-715,943,6.380952381,36.321655,127.378953,3
2026,대전,공학계열,건축,25,147,1,7,한밭대학교_건축학과(5년제),0.7365,20426.5,-715,943,5.88,36.321655,127.378953,3
2026,대전,공학계열,토목ㆍ도시,137,780,1,7,한밭대학교_건설환경공학과,0.7365,20426.5,-715,943,5.693430657,36.321655,127.378953,3
2026,대전,공학계열,토목ㆍ도시,62,415,1,7,한밭대학교_도시공학과,0.7365,20426.5,-715,943,6.693548387,36.321655,127.378953,4
2026,대전,공학계열,기계ㆍ금속,151,762,1,7,한밭대학교_기계공학과,0.7365,20426.5,-715,943,5.046357616,36.321655,127.378953,2
2026,대전,공학계열,전기ㆍ전자,73,417,1,7,한밭대학교_전기공학과,0.7365,20426.5,-715,943,5.712328767,36.321655,127.378953,3
2026,대전,공학계열,소재ㆍ재료,152,792,1,7,한밭대학교_신소재공학과,0.7365,20426.5,-715,943,5.210526316,36.321655,127.378953,2
2026,대전,공학계열,컴퓨터ㆍ통신,71,417,1,7,한밭대학교_컴퓨터공학과,0.7365,20426.5,-715,943,5.873239437,36.321655,127.378953,3
2026,대전,공학계열,컴퓨터ㆍ통신,127,706,1,7,한밭대학교_정보통신공학과,0.7365,20426.5,-715,943,5.559055118,36.321655,127.378953,2
2026,대전,공학계열,산업,69,395,1,7,한밭대학교_산업경영공학과,0.7365,20426.5,-715,943,5.724637681,36.321655,127.378953,3
2026,대전,공학계열,기타,46,326,1,7,한밭대학교_창의융합학과,0.7365,20426.5,-715,943,7.086956522,36.321655,127.378953,4
2026,대전,자연계열,생물ㆍ화학ㆍ환경,125,807,1,5,한밭대학교_화학생명공학과,0.7365,20426.5,-715,943,6.456,36.321655,127.378953,3
2026,대전,예체능계열,디자인,53,389,1,0,한밭대학교_시각디자인학과,0.7365,20426.5,-715,943,7.339622642,36.321655,127.378953,4
2026,서울,인문계열,언어ㆍ문학,33,260,1,2,서울시립대학교_국어국문학과,0.7275,-11606.5,-4941,943,7.878787879,37.540705,126.956764,4
2026,서울,인문계열,언어ㆍ문학,32,255,1,2,서울시립대학교_중국어문화학과,0.7275,-11606.5,-4941,943,7.96875,37.540705,126.956764,4
2026,서울,인문계열,언어ㆍ문학,38,273,1,2,서울시립대학교_영어영문학과,0.7275,-11606.5,-4941,943,7.184210526,37.540705,126.956764,4
2026,서울,인문계열,인문과학,26,240,1,0,서울시립대학교_국사학과,0.7275,-11606.5,-4941,943,9.230769231,37.540705,126.956764,5
2026,서울,인문계열,인문과학,26,240,1,0,서울시립대학교_철학과,0.7275,-11606.5,-4941,943,9.230769231,37.540705,126.956764,5
2026,서울,인문계열,인문과학,39,277,1,0,서울시립대학교_자유전공학부,0.7275,-11606.5,-4941,943,7.102564103,37.540705,126.956764,4
2026,서울,사회계열,경영ㆍ경제,214,985,1,6,서울시립대학교_경영학부,0.7275,-11606.5,-4941,943,4.602803738,37.540705,126.956764,1
2026,서울,사회계열,경영ㆍ경제,91,420,1,6,서울시립대학교_경제학부,0.7275,-11606.5,-4941,943,4.615384615,37.540705,126.956764,1
2026,서울,사회계열,경영ㆍ경제,68,343,1,6,서울시립대학교_세무학과,0.7275,-11606.5,-4941,943,5.044117647,37.540705,126.956764,2
2026,서울,사회계열,사회과학,41,289,1,4,서울시립대학교_사회복지학과,0.7275,-11606.5,-4941,943,7.048780488,37.540705,126.956764,4
2026,서울,사회계열,사회과학,57,345,1,4,서울시립대학교_국제관계학과,0.7275,-11606.5,-4941,943,6.052631579,37.540705,126.956764,3
2026,서울,사회계열,사회과학,40,287,1,4,서울시립대학교_도시사회학과,0.7275,-11606.5,-4941,943,7.175,37.540705,126.956764,4
2026,서울,사회계열,사회과학,41,289,1,4,서울시립대학교_도시행정학과,0.7275,-11606.5,-4941,943,7.048780488,37.540705,126.956764,4
2026,서울,사회계열,사회과학,81,389,1,4,서울시립대학교_행정학과,0.7275,-11606.5,-4941,943,4.802469136,37.540705,126.956764,2
2026,서울,공학계열,건축,41,267,1,7,서울시립대학교_건축학부 건축공학전공,0.7275,-11606.5,-4941,943,6.512195122,37.540705,126.956764,3
2026,서울,공학계열,건축,42,280,1,7,서울시립대학교_건축학부 건축학전공(5년제),0.7275,-11606.5,-4941,943,6.666666667,37.540705,126.956764,3
2026,서울,공학계열,건축,32,254,1,7,서울시립대학교_조경학과,0.7275,-11606.5,-4941,943,7.9375,37.540705,126.956764,4
2026,서울,공학계열,토목ㆍ도시,41,252,1,7,서울시립대학교_토목공학과,0.7275,-11606.5,-4941,943,6.146341463,37.540705,126.956764,3
2026,서울,공학계열,토목ㆍ도시,30,245,1,7,서울시립대학교_도시공학과,0.7275,-11606.5,-4941,943,8.166666667,37.540705,126.956764,4
2026,서울,공학계열,교통ㆍ운송,27,195,1,7,서울시립대학교_교통공학과,0.7275,-11606.5,-4941,943,7.222222222,37.540705,126.956764,4
2026,서울,공학계열,기계ㆍ금속,42,254,1,7,서울시립대학교_기계정보공학과,0.7275,-11606.5,-4941,943,6.047619048,37.540705,126.956764,3
2026,서울,공학계열,전기ㆍ전자,150,794,1,7,서울시립대학교_전자전기컴퓨터공학부,0.7275,-11606.5,-4941,943,5.293333333,37.540705,126.956764,2
2026,서울,공학계열,소재ㆍ재료,41,265,1,7,서울시립대학교_신소재공학과,0.7275,-11606.5,-4941,943,6.463414634,37.540705,126.956764,3
2026,서울,공학계열,컴퓨터ㆍ통신,64,340,1,7,서울시립대학교_컴퓨터과학부,0.7275,-11606.5,-4941,943,5.3125,37.540705,126.956764,2
2026,서울,공학계열,화공,52,353,1,7,서울시립대학교_화학공학과,0.7275,-11606.5,-4941,943,6.788461538,37.540705,126.956764,4
2026,서울,자연계열,농림ㆍ수산,32,247,1,0,서울시립대학교_환경원예학과,0.7275,-11606.5,-4941,943,7.71875,37.540705,126.956764,4
2026,서울,자연계열,생물ㆍ화학ㆍ환경,41,549,1,5,서울시립대학교_생명과학과,0.7275,-11606.5,-4941,943,13.3902439,37.540705,126.956764,5
2026,서울,자연계열,생물ㆍ화학ㆍ환경,81,572,1,5,서울시립대학교_환경공학부,0.7275,-11606.5,-4941,943,7.061728395,37.540705,126.956764,4
2026,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,41,273,1,0,서울시립대학교_수학과,0.7275,-11606.5,-4941,943,6.658536585,37.540705,126.956764,3
2026,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,32,260,1,0,서울시립대학교_통계학과,0.7275,-11606.5,-4941,943,8.125,37.540705,126.956764,4
2026,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,31,260,1,0,서울시립대학교_물리학과,0.7275,-11606.5,-4941,943,8.387096774,37.540705,126.956764,5
2026,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,32,260,1,0,서울시립대학교_공간정보공학과,0.7275,-11606.5,-4941,943,8.125,37.540705,126.956764,4
2026,서울,예체능계열,디자인,29,270,1,0,서울시립대학교_산업디자인학과,0.7275,-11606.5,-4941,943,9.310344828,37.540705,126.956764,5
2026,서울,예체능계열,무용ㆍ체육,38,266,1,0,서울시립대학교_스포츠과학과,0.7275,-11606.5,-4941,943,7,37.540705,126.956764,4
2026,서울,예체능계열,미술ㆍ조형,36,246,1,0,서울시립대학교_환경조각학과,0.7275,-11606.5,-4941,943,6.833333333,37.540705,126.956764,4
2026,서울,예체능계열,음악,29,275,1,0,서울시립대학교_음악학과,0.7275,-11606.5,-4941,943,9.482758621,37.540705,126.956764,5
2026,인천,인문계열,언어ㆍ문학,33,313,1,2,인천대학교_국어국문학과,0.692,23601,-1306,943,9.484848485,37.469221,126.573234,5
2026,인천,인문계열,언어ㆍ문학,37,322,1,2,인천대학교_일어일문학과,0.692,23601,-1306,943,8.702702703,37.469221,126.573234,5
2026,인천,인문계열,언어ㆍ문학,56,442,1,2,인천대학교_중어중국학과,0.692,23601,-1306,943,7.892857143,37.469221,126.573234,4
2026,인천,인문계열,언어ㆍ문학,54,427,1,2,인천대학교_영어영문학과,0.692,23601,-1306,943,7.907407407,37.469221,126.573234,4
2026,인천,인문계열,언어ㆍ문학,39,330,1,2,인천대학교_독어독문학과,0.692,23601,-1306,943,8.461538462,37.469221,126.573234,5
2026,인천,인문계열,언어ㆍ문학,37,322,1,2,인천대학교_불어불문학과,0.692,23601,-1306,943,8.702702703,37.469221,126.573234,5
2026,인천,인문계열,인문과학,33,282,1,0,인천대학교_문헌정보학과,0.692,23601,-1306,943,8.545454545,37.469221,126.573234,5
2026,인천,사회계열,경영ㆍ경제,120,890,1,6,인천대학교_경영학부,0.692,23601,-1306,943,7.416666667,37.469221,126.573234,4
2026,인천,사회계열,경영ㆍ경제,78,489,1,6,인천대학교_경제학과,0.692,23601,-1306,943,6.269230769,37.469221,126.573234,3
2026,인천,사회계열,경영ㆍ경제,34,295,1,6,인천대학교_세무회계학과,0.692,23601,-1306,943,8.676470588,37.469221,126.573234,5
2026,인천,사회계열,경영ㆍ경제,130,939,1,6,인천대학교_무역학부,0.692,23601,-1306,943,7.223076923,37.469221,126.573234,4
2026,인천,사회계열,경영ㆍ경제,43,328,1,6,인천대학교_동북아국제통상학부,0.692,23601,-1306,943,7.627906977,37.469221,126.573234,4
2026,인천,사회계열,사회과학,35,334,1,4,인천대학교_사회복지학과,0.692,23601,-1306,943,9.542857143,37.469221,126.573234,5
2026,인천,사회계열,사회과학,33,325,1,4,인천대학교_신문방송학과,0.692,23601,-1306,943,9.848484848,37.469221,126.573234,5
2026,인천,사회계열,사회과학,33,325,1,4,인천대학교_정치외교학과,0.692,23601,-1306,943,9.848484848,37.469221,126.573234,5
2026,인천,사회계열,사회과학,32,325,1,4,인천대학교_도시행정학과,0.692,23601,-1306,943,10.15625,37.469221,126.573234,5
2026,인천,사회계열,사회과학,37,334,1,4,인천대학교_행정학과,0.692,23601,-1306,943,9.027027027,37.469221,126.573234,5
2026,인천,사회계열,사회과학,33,325,1,4,인천대학교_창의인재개발학과,0.692,23601,-1306,943,9.848484848,37.469221,126.573234,5
2026,인천,교육계열,유아교육,21,166,1,8,인천대학교_유아교육과,0.692,23601,-1306,943,7.904761905,37.469221,126.573234,4
